Air temperature [C],Relative humidity [%],Metabolic rate [met],Clothing level [clo],wme,Air velocity [m/s],MRT [C]
19,73,1,1,0,0.15,19
20,68,1,1,0,0.15,20
21,69,1,1,0,0.15,21
23,65,1,1,0,0.15,23
25,54,1,1,0,0.15,25
26,51,1,1,0,0.15,26
26,51,1,1,0,0.15,26
27,51,1,1,0,0.15,27
26,48,1,1,0,0.15,26
24,61,1,1,0,0.15,24
23,57,1,1,0,0.15,23
21,64,1,1,0,0.15,21
20,73,1,1,0,0.15,20
19,73,1,1,0,0.15,19
18.4,77,1,1,0,0.15,18.4
18.2,76,1,1,0,0.15,18.2
18.1,77,1,1,0,0.15,18.1
18,78,1,1,0,0.15,18
17.3,83,1,1,0,0.15,17.3
16.7,87,1,1,0,0.15,16.7
16.5,90,1,1,0,0.15,16.5
16.4,91,1,1,0,0.15,16.4
16.8,90,1,1,0,0.15,16.8
18.1,86,1,1,0,0.15,18.1
19,83,1,1,0,0.15,19
21,69,1,1,0,0.15,21
22,69,1,1,0,0.15,22
23.7,60,1,1,0,0.15,23.7
25,54,1,1,0,0.15,25
26,51,1,1,0,0.15,26
26,54,1,1,0,0.15,26
26,54,1,1,0,0.15,26
24,57,1,1,0,0.15,24
24,57,1,1,0,0.15,24
22,64,1,1,0,0.15,22
20,68,1,1,0,0.15,20
18,77,1,1,0,0.15,18
17,82,1,1,0,0.15,17
16.9,82,1,1,0,0.15,16.9
16.7,82,1,1,0,0.15,16.7
16.6,82,1,1,0,0.15,16.6
16.4,82,1,1,0,0.15,16.4
16.3,82,1,1,0,0.15,16.3
16.1,82,1,1,0,0.15,16.1
16,88,1,1,0,0.15,16
16,82,1,1,0,0.15,16
17,77,1,1,0,0.15,17
18,77,1,1,0,0.15,18
19,73,1,1,0,0.15,19
20,68,1,1,0,0.15,20
22,64,1,1,0,0.15,22
24,61,1,1,0,0.15,24
25,61,1,1,0,0.15,25
24,61,1,1,0,0.15,24
24,61,1,1,0,0.15,24
24,61,1,1,0,0.15,24
23,61,1,1,0,0.15,23
23,57,1,1,0,0.15,23
21,64,1,1,0,0.15,21
19,73,1,1,0,0.15,19
18,68,1,1,0,0.15,18
17,72,1,1,0,0.15,17
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
15,77,1,1,0,0.15,15
15,77,1,1,0,0.15,15
15,82,1,1,0,0.15,15
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
15,77,1,1,0,0.15,15
17,68,1,1,0,0.15,17
18,64,1,1,0,0.15,18
21,53,1,1,0,0.15,21
23,47,1,1,0,0.15,23
23,53,1,1,0,0.15,23
23,50,1,1,0,0.15,23
23,47,1,1,0,0.15,23
24,44,1,1,0,0.15,24
23,44,1,1,0,0.15,23
23,38,1,1,0,0.15,23
21,43,1,1,0,0.15,21
20,43,1,1,0,0.15,20
17,52,1,1,0,0.15,17
17,48,1,1,0,0.15,17
16,55,1,1,0,0.15,16
14,63,1,1,0,0.15,14
14,63,1,1,0,0.15,14
14,67,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,72,1,1,0,0.15,14
14,77,1,1,0,0.15,14
13,77,1,1,0,0.15,13
14,77,1,1,0,0.15,14
15,63,1,1,0,0.15,15
17,55,1,1,0,0.15,17
17,55,1,1,0,0.15,17
19,52,1,1,0,0.15,19
19,56,1,1,0,0.15,19
21,46,1,1,0,0.15,21
21.1,46,1,1,0,0.15,21.1
21,46,1,1,0,0.15,21
19,49,1,1,0,0.15,19
18,52,1,1,0,0.15,18
17,59,1,1,0,0.15,17
17,55,1,1,0,0.15,17
15,63,1,1,0,0.15,15
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
13,72,1,1,0,0.15,13
14,63,1,1,0,0.15,14
13,67,1,1,0,0.15,13
13,72,1,1,0,0.15,13
13,77,1,1,0,0.15,13
12,76,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
14,72,1,1,0,0.15,14
16,63,1,1,0,0.15,16
17,59,1,1,0,0.15,17
19,49,1,1,0,0.15,19
21,43,1,1,0,0.15,21
23,47,1,1,0,0.15,23
24,47,1,1,0,0.15,24
25,41,1,1,0,0.15,25
24,50,1,1,0,0.15,24
24,54,1,1,0,0.15,24
23,57,1,1,0,0.15,23
22,60,1,1,0,0.15,22
21,56,1,1,0,0.15,21
18,73,1,1,0,0.15,18
17,77,1,1,0,0.15,17
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
15,82,1,1,0,0.15,15
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
15,77,1,1,0,0.15,15
14,82,1,1,0,0.15,14
13,82,1,1,0,0.15,13
15,67,1,1,0,0.15,15
17,63,1,1,0,0.15,17
19,56,1,1,0,0.15,19
21,56,1,1,0,0.15,21
23,47,1,1,0,0.15,23
25,47,1,1,0,0.15,25
26,54,1,1,0,0.15,26
25,57,1,1,0,0.15,25
25,61,1,1,0,0.15,25
24,61,1,1,0,0.15,24
22,64,1,1,0,0.15,22
21,64,1,1,0,0.15,21
20,68,1,1,0,0.15,20
18,73,1,1,0,0.15,18
17,77,1,1,0,0.15,17
16,82,1,1,0,0.15,16
16,88,1,1,0,0.15,16
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
14,88,1,1,0,0.15,14
17,72,1,1,0,0.15,17
18,73,1,1,0,0.15,18
18,73,1,1,0,0.15,18
19,68,1,1,0,0.15,19
20,68,1,1,0,0.15,20
21,64,1,1,0,0.15,21
22,60,1,1,0,0.15,22
21,56,1,1,0,0.15,21
20,60,1,1,0,0.15,20
19,64,1,1,0,0.15,19
17,63,1,1,0,0.15,17
17,59,1,1,0,0.15,17
15,67,1,1,0,0.15,15
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
12,88,1,1,0,0.15,12
13,82,1,1,0,0.15,13
14,88,1,1,0,0.15,14
16,77,1,1,0,0.15,16
17,72,1,1,0,0.15,17
19,64,1,1,0,0.15,19
22,50,1,1,0,0.15,22
24,50,1,1,0,0.15,24
26,48,1,1,0,0.15,26
26,48,1,1,0,0.15,26
26,45,1,1,0,0.15,26
27,42,1,1,0,0.15,27
25,57,1,1,0,0.15,25
22,69,1,1,0,0.15,22
20.4,71,1,1,0,0.15,20.4
19,73,1,1,0,0.15,19
18,77,1,1,0,0.15,18
18,77,1,1,0,0.15,18
17,77,1,1,0,0.15,17
16,82,1,1,0,0.15,16
17,82,1,1,0,0.15,17
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
15,82,1,1,0,0.15,15
16,77,1,1,0,0.15,16
16,82,1,1,0,0.15,16
18,77,1,1,0,0.15,18
20,68,1,1,0,0.15,20
22,64,1,1,0,0.15,22
24,54,1,1,0,0.15,24
26,45,1,1,0,0.15,26
26,45,1,1,0,0.15,26
27,51,1,1,0,0.15,27
27,54,1,1,0,0.15,27
26,58,1,1,0,0.15,26
26,58,1,1,0,0.15,26
23,69,1,1,0,0.15,23
22,73,1,1,0,0.15,22
19,83,1,1,0,0.15,19
18,88,1,1,0,0.15,18
17,88,1,1,0,0.15,17
17,88,1,1,0,0.15,17
16,88,1,1,0,0.15,16
15,94,1,1,0,0.15,15
14,94,1,1,0,0.15,14
14.1,94,1,1,0,0.15,14.1
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
15,88,1,1,0,0.15,15
16,82,1,1,0,0.15,16
17,77,1,1,0,0.15,17
18,73,1,1,0,0.15,18
20,68,1,1,0,0.15,20
22,64,1,1,0,0.15,22
24,57,1,1,0,0.15,24
24,61,1,1,0,0.15,24
26,54,1,1,0,0.15,26
25,50,1,1,0,0.15,25
23,65,1,1,0,0.15,23
21,73,1,1,0,0.15,21
18,88,1,1,0,0.15,18
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
15,94,1,1,0,0.15,15
15,88,1,1,0,0.15,15
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
16,82,1,1,0,0.15,16
17,77,1,1,0,0.15,17
18,73,1,1,0,0.15,18
20,68,1,1,0,0.15,20
23,65,1,1,0,0.15,23
24,57,1,1,0,0.15,24
26,51,1,1,0,0.15,26
26,58,1,1,0,0.15,26
26,58,1,1,0,0.15,26
26,48,1,1,0,0.15,26
23,65,1,1,0,0.15,23
22,64,1,1,0,0.15,22
19,78,1,1,0,0.15,19
18,83,1,1,0,0.15,18
18,88,1,1,0,0.15,18
18,83,1,1,0,0.15,18
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
18,88,1,1,0,0.15,18
20,78,1,1,0,0.15,20
22,73,1,1,0,0.15,22
24,65,1,1,0,0.15,24
27,58,1,1,0,0.15,27
30,43,1,1,0,0.15,30
31,38,1,1,0,0.15,31
31,43,1,1,0,0.15,31
32,43,1,1,0,0.15,32
32,46,1,1,0,0.15,32
28,55,1,1,0,0.15,28
27,54,1,1,0,0.15,27
26,54,1,1,0,0.15,26
24,57,1,1,0,0.15,24
23,65,1,1,0,0.15,23
22,83,1,1,0,0.15,22
22,69,1,1,0,0.15,22
21,78,1,1,0,0.15,21
21,83,1,1,0,0.15,21
21,78,1,1,0,0.15,21
21,78,1,1,0,0.15,21
21,73,1,1,0,0.15,21
21,73,1,1,0,0.15,21
21,73,1,1,0,0.15,21
22,73,1,1,0,0.15,22
24,69,1,1,0,0.15,24
26,61,1,1,0,0.15,26
28,55,1,1,0,0.15,28
30,52,1,1,0,0.15,30
32,43,1,1,0,0.15,32
31,43,1,1,0,0.15,31
32,43,1,1,0,0.15,32
32,46,1,1,0,0.15,32
31,46,1,1,0,0.15,31
30,52,1,1,0,0.15,30
28,58,1,1,0,0.15,28
25.9,62,1,1,0,0.15,25.9
24,65,1,1,0,0.15,24
24,65,1,1,0,0.15,24
24,65,1,1,0,0.15,24
23,65,1,1,0,0.15,23
22,73,1,1,0,0.15,22
22,73,1,1,0,0.15,22
21,83,1,1,0,0.15,21
21,83,1,1,0,0.15,21
21,83,1,1,0,0.15,21
20,83,1,1,0,0.15,20
20,83,1,1,0,0.15,20
21,78,1,1,0,0.15,21
22,78,1,1,0,0.15,22
24,69,1,1,0,0.15,24
26,61,1,1,0,0.15,26
28,58,1,1,0,0.15,28
29,52,1,1,0,0.15,29
28,58,1,1,0,0.15,28
27,62,1,1,0,0.15,27
26,61,1,1,0,0.15,26
26,65,1,1,0,0.15,26
24,74,1,1,0,0.15,24
22,83,1,1,0,0.15,22
21,83,1,1,0,0.15,21
19,94,1,1,0,0.15,19
19,88,1,1,0,0.15,19
18,94,1,1,0,0.15,18
18,88,1,1,0,0.15,18
18,88,1,1,0,0.15,18
18,88,1,1,0,0.15,18
18,88,1,1,0,0.15,18
17,88,1,1,0,0.15,17
16,94,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
19,83,1,1,0,0.15,19
21,73,1,1,0,0.15,21
22,69,1,1,0,0.15,22
23,65,1,1,0,0.15,23
24,65,1,1,0,0.15,24
23,69,1,1,0,0.15,23
24,65,1,1,0,0.15,24
23,69,1,1,0,0.15,23
22,69,1,1,0,0.15,22
20,73,1,1,0,0.15,20
19,83,1,1,0,0.15,19
18,83,1,1,0,0.15,18
17,88,1,1,0,0.15,17
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
15,94,1,1,0,0.15,15
15,94,1,1,0,0.15,15
15,94,1,1,0,0.15,15
14,94,1,1,0,0.15,14
14,88,1,1,0,0.15,14
15,88,1,1,0,0.15,15
17,72,1,1,0,0.15,17
18,73,1,1,0,0.15,18
20,68,1,1,0,0.15,20
22,69,1,1,0,0.15,22
22,69,1,1,0,0.15,22
21,73,1,1,0,0.15,21
21,73,1,1,0,0.15,21
21,73,1,1,0,0.15,21
21,73,1,1,0,0.15,21
21,73,1,1,0,0.15,21
20,78,1,1,0,0.15,20
19,73,1,1,0,0.15,19
18,77,1,1,0,0.15,18
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
14,94,1,1,0,0.15,14
14,88,1,1,0,0.15,14
15,88,1,1,0,0.15,15
15,82,1,1,0,0.15,15
15,82,1,1,0,0.15,15
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
15,77,1,1,0,0.15,15
16,72,1,1,0,0.15,16
17,72,1,1,0,0.15,17
18,73,1,1,0,0.15,18
18,73,1,1,0,0.15,18
18,73,1,1,0,0.15,18
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,73,1,1,0,0.15,19
19,73,1,1,0,0.15,19
18,73,1,1,0,0.15,18
17,77,1,1,0,0.15,17
16,82,1,1,0,0.15,16
14,88,1,1,0,0.15,14
13.5,94,1,1,0,0.15,13.5
13,100,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
15.4,78,1,1,0,0.15,15.4
17,72,1,1,0,0.15,17
19,64,1,1,0,0.15,19
20,64,1,1,0,0.15,20
20,68,1,1,0,0.15,20
20,68,1,1,0,0.15,20
20,68,1,1,0,0.15,20
19,73,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
18,73,1,1,0,0.15,18
17,77,1,1,0,0.15,17
16,82,1,1,0,0.15,16
15,82,1,1,0,0.15,15
14,88,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
15,82,1,1,0,0.15,15
18,73,1,1,0,0.15,18
18,73,1,1,0,0.15,18
21,60,1,1,0,0.15,21
21,64,1,1,0,0.15,21
22,60,1,1,0,0.15,22
22,60,1,1,0,0.15,22
22,60,1,1,0,0.15,22
21,64,1,1,0,0.15,21
21,64,1,1,0,0.15,21
19,68,1,1,0,0.15,19
17,77,1,1,0,0.15,17
16,82,1,1,0,0.15,16
15,82,1,1,0,0.15,15
15,82,1,1,0,0.15,15
15,82,1,1,0,0.15,15
16,77,1,1,0,0.15,16
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,77,1,1,0,0.15,14
15,72,1,1,0,0.15,15
17,68,1,1,0,0.15,17
18,64,1,1,0,0.15,18
19,64,1,1,0,0.15,19
20,64,1,1,0,0.15,20
20,64,1,1,0,0.15,20
21,60,1,1,0,0.15,21
21,60,1,1,0,0.15,21
21,60,1,1,0,0.15,21
20,64,1,1,0,0.15,20
19,64,1,1,0,0.15,19
18,68,1,1,0,0.15,18
16,72,1,1,0,0.15,16
15,77,1,1,0,0.15,15
14,88,1,1,0,0.15,14
16,72,1,1,0,0.15,16
16,68,1,1,0,0.15,16
16,68,1,1,0,0.15,16
16,68,1,1,0,0.15,16
15,72,1,1,0,0.15,15
15,72,1,1,0,0.15,15
15,72,1,1,0,0.15,15
15,72,1,1,0,0.15,15
16,68,1,1,0,0.15,16
16,68,1,1,0,0.15,16
16,72,1,1,0,0.15,16
17,68,1,1,0,0.15,17
19,60,1,1,0,0.15,19
20,56,1,1,0,0.15,20
22,57,1,1,0,0.15,22
22,57,1,1,0,0.15,22
22,57,1,1,0,0.15,22
21,60,1,1,0,0.15,21
20,60,1,1,0,0.15,20
18,73,1,1,0,0.15,18
18,73,1,1,0,0.15,18
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
15,77,1,1,0,0.15,15
15,77,1,1,0,0.15,15
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
17.5,68,1,1,0,0.15,17.5
19,64,1,1,0,0.15,19
19,64,1,1,0,0.15,19
20,64,1,1,0,0.15,20
21,60,1,1,0,0.15,21
20,64,1,1,0,0.15,20
20,64,1,1,0,0.15,20
20,64,1,1,0,0.15,20
19,73,1,1,0,0.15,19
19,68,1,1,0,0.15,19
17,77,1,1,0,0.15,17
16,82,1,1,0,0.15,16
15,88,1,1,0,0.15,15
14,94,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,82,1,1,0,0.15,15
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
15,82,1,1,0,0.15,15
15,88,1,1,0,0.15,15
16,82,1,1,0,0.15,16
17,77,1,1,0,0.15,17
18,77,1,1,0,0.15,18
19,73,1,1,0,0.15,19
21,64,1,1,0,0.15,21
21,64,1,1,0,0.15,21
21,64,1,1,0,0.15,21
21,64,1,1,0,0.15,21
19,68,1,1,0,0.15,19
18,77,1,1,0,0.15,18
17,82,1,1,0,0.15,17
16,88,1,1,0,0.15,16
16,82,1,1,0,0.15,16
14,94,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
16,77,1,1,0,0.15,16
18,68,1,1,0,0.15,18
19,64,1,1,0,0.15,19
20,60,1,1,0,0.15,20
21,56,1,1,0,0.15,21
20,64,1,1,0,0.15,20
20,60,1,1,0,0.15,20
19,64,1,1,0,0.15,19
18,68,1,1,0,0.15,18
16,77,1,1,0,0.15,16
15,77,1,1,0,0.15,15
15,77,1,1,0,0.15,15
15,77,1,1,0,0.15,15
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,72,1,1,0,0.15,16
16,77,1,1,0,0.15,16
15,82,1,1,0,0.15,15
14,88,1,1,0,0.15,14
15,77,1,1,0,0.15,15
15,77,1,1,0,0.15,15
16,77,1,1,0,0.15,16
17,72,1,1,0,0.15,17
18,73,1,1,0,0.15,18
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,73,1,1,0,0.15,19
21,64,1,1,0,0.15,21
21,64,1,1,0,0.15,21
20,73,1,1,0,0.15,20
19,68,1,1,0,0.15,19
18,73,1,1,0,0.15,18
17,82,1,1,0,0.15,17
16,82,1,1,0,0.15,16
14,94,1,1,0,0.15,14
14,88,1,1,0,0.15,14
15,88,1,1,0,0.15,15
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
13,94,1,1,0,0.15,13
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
15,82,1,1,0,0.15,15
16,77,1,1,0,0.15,16
17,77,1,1,0,0.15,17
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
20,68,1,1,0,0.15,20
20,68,1,1,0,0.15,20
21,64,1,1,0,0.15,21
20,68,1,1,0,0.15,20
20,73,1,1,0,0.15,20
19,73,1,1,0,0.15,19
18,77,1,1,0,0.15,18
17,82,1,1,0,0.15,17
16,88,1,1,0,0.15,16
15,94,1,1,0,0.15,15
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
15,88,1,1,0,0.15,15
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,88,1,1,0,0.15,14
15,82,1,1,0,0.15,15
16,77,1,1,0,0.15,16
17,77,1,1,0,0.15,17
18,73,1,1,0,0.15,18
19,73,1,1,0,0.15,19
20,68,1,1,0,0.15,20
19,73,1,1,0,0.15,19
20,68,1,1,0,0.15,20
20,68,1,1,0,0.15,20
19,78,1,1,0,0.15,19
18,77,1,1,0,0.15,18
18,77,1,1,0,0.15,18
16,82,1,1,0,0.15,16
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
18,73,1,1,0,0.15,18
19,68,1,1,0,0.15,19
19,73,1,1,0,0.15,19
19,68,1,1,0,0.15,19
20,68,1,1,0,0.15,20
19,73,1,1,0,0.15,19
19,73,1,1,0,0.15,19
18,77,1,1,0,0.15,18
18,73,1,1,0,0.15,18
17,77,1,1,0,0.15,17
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
15,88,1,1,0,0.15,15
15,82,1,1,0,0.15,15
16,77,1,1,0,0.15,16
16,72,1,1,0,0.15,16
15,77,1,1,0,0.15,15
15,77,1,1,0,0.15,15
15,77,1,1,0,0.15,15
15,77,1,1,0,0.15,15
15,72,1,1,0,0.15,15
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
18,68,1,1,0,0.15,18
19,64,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,64,1,1,0,0.15,19
20,64,1,1,0,0.15,20
20,68,1,1,0,0.15,20
20,68,1,1,0,0.15,20
20,68,1,1,0,0.15,20
19,68,1,1,0,0.15,19
18,73,1,1,0,0.15,18
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
15,82,1,1,0,0.15,15
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
15,82,1,1,0,0.15,15
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
15,82,1,1,0,0.15,15
15,82,1,1,0,0.15,15
15,82,1,1,0,0.15,15
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
17,72,1,1,0,0.15,17
18.1,67,1,1,0,0.15,18.1
19,64,1,1,0,0.15,19
20,60,1,1,0,0.15,20
21,60,1,1,0,0.15,21
21.1,60,1,1,0,0.15,21.1
21,60,1,1,0,0.15,21
21,56,1,1,0,0.15,21
21,60,1,1,0,0.15,21
19,68,1,1,0,0.15,19
18,68,1,1,0,0.15,18
17,72,1,1,0,0.15,17
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
15,77,1,1,0,0.15,15
15,77,1,1,0,0.15,15
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
15,82,1,1,0,0.15,15
16,72,1,1,0,0.15,16
17,77,1,1,0,0.15,17
18,73,1,1,0,0.15,18
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,64,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
18,73,1,1,0,0.15,18
17,77,1,1,0,0.15,17
16,82,1,1,0,0.15,16
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,82,1,1,0,0.15,13
14,82,1,1,0,0.15,14
16,72,1,1,0,0.15,16
17,72,1,1,0,0.15,17
18,68,1,1,0,0.15,18
19,68,1,1,0,0.15,19
18,73,1,1,0,0.15,18
19,73,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,73,1,1,0,0.15,19
19,73,1,1,0,0.15,19
18,77,1,1,0,0.15,18
18,73,1,1,0,0.15,18
17,77,1,1,0,0.15,17
16,77,1,1,0,0.15,16
15,82,1,1,0,0.15,15
15.1,82,1,1,0,0.15,15.1
15.3,88,1,1,0,0.15,15.3
15.4,88,1,1,0,0.15,15.4
15.6,88,1,1,0,0.15,15.6
15.7,88,1,1,0,0.15,15.7
15.9,88,1,1,0,0.15,15.9
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
16,82,1,1,0,0.15,16
18,73,1,1,0,0.15,18
19,73,1,1,0,0.15,19
19.3,69,1,1,0,0.15,19.3
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
18,73,1,1,0,0.15,18
19,73,1,1,0,0.15,19
18,77,1,1,0,0.15,18
17,77,1,1,0,0.15,17
17,77,1,1,0,0.15,17
16,82,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
15,82,1,1,0,0.15,15
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,88,1,1,0,0.15,13
14,88,1,1,0,0.15,14
16,82,1,1,0,0.15,16
17,77,1,1,0,0.15,17
19,68,1,1,0,0.15,19
21,60,1,1,0,0.15,21
24,54,1,1,0,0.15,24
26,45,1,1,0,0.15,26
26,48,1,1,0,0.15,26
25,50,1,1,0,0.15,25
26,48,1,1,0,0.15,26
25,50,1,1,0,0.15,25
27,30,1,1,0,0.15,27
24,38,1,1,0,0.15,24
22,46,1,1,0,0.15,22
20,60,1,1,0,0.15,20
19,68,1,1,0,0.15,19
17,77,1,1,0,0.15,17
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,82,1,1,0,0.15,16
15,82,1,1,0,0.15,15
14,88,1,1,0,0.15,14
15,82,1,1,0,0.15,15
15,82,1,1,0,0.15,15
16,77,1,1,0,0.15,16
18,68,1,1,0,0.15,18
19,64,1,1,0,0.15,19
21,56,1,1,0,0.15,21
22,53,1,1,0,0.15,22
21,56,1,1,0,0.15,21
21,56,1,1,0,0.15,21
22,50,1,1,0,0.15,22
22,53,1,1,0,0.15,22
22,53,1,1,0,0.15,22
22,53,1,1,0,0.15,22
21,56,1,1,0,0.15,21
19,64,1,1,0,0.15,19
18,68,1,1,0,0.15,18
17,72,1,1,0,0.15,17
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
15,82,1,1,0,0.15,15
15,77,1,1,0,0.15,15
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
